1048576	0.1	0.021	98265948
1048576	0.1	0.021	141021264
1048576	0.1	0.021	183776580
1048576	0.1	0.021	226531896
1048576	0.1	0.021	269287212
1048576	0.1	0.021	312042528
1048576	0.1	0.031	12755316
1048576	0.1	0.031	55510632
1048576	0.1	0.031	98265948
1048576	0.1	0.031	141021264
1048576	0.1	0.031	183776580
1048576	0.1	0.031	226531896
1048576	0.1	0.031	269287212
1048576	0.1	0.031	312042528
1048576	0.1	0.041	12755316
1048576	0.1	0.041	55510632
1048576	0.1	0.041	98265948
1048576	0.1	0.041	141021264
1048576	0.1	0.041	183776580
1048576	0.1	0.041	226531896
1048576	0.1	0.041	269287212
1048576	0.1	0.041	312042528
1048576	0.1	0.051	12755316
1048576	0.1	0.051	55510632
1048576	0.1	0.051	98265948
1048576	0.1	0.051	141021264
1048576	0.1	0.051	183776580
1048576	0.1	0.051	226531896
1048576	0.1	0.051	269287212
1048576	0.1	0.051	312042528
1048576	0.1	0.061	12755316
1048576	0.1	0.061	55510632
1048576	0.1	0.061	98265948
1048576	0.1	0.061	141021264
1048576	0.1	0.061	183776580
1048576	0.1	0.061	226531896
1048576	0.1	0.061	269287212
1048576	0.1	0.061	312042528
1048576	0.1	0.071	12755316
1048576	0.1	0.071	55510632
1048576	0.1	0.071	98265948
1048576	0.1	0.071	141021264
1048576	0.1	0.071	183776580
1048576	0.1	0.071	226531896
1048576	0.1	0.071	269287212
1048576	0.1	0.071	312042528
1048576	0.1	0.081	12755316
1048576	0.1	0.081	55510632
1048576	0.1	0.081	98265948
1048576	0.1	0.081	141021264
1048576	0.1	0.081	183776580
1048576	0.1	0.081	226531896
1048576	0.1	0.081	269287212
1048576	0.1	0.081	312042528
1048576	0.1	0.091	12755316
1048576	0.1	0.091	55510632
1048576	0.1	0.091	98265948
1048576	0.1	0.091	141021264
1048576	0.1	0.091	183776580
1048576	0.1	0.091	226531896
1048576	0.1	0.091	269287212
1048576	3.7	0.091	312042528
1048576	0.1	0.101	12755316
1048576	0.1	0.101	55510632
1048576	0.1	0.101	98265948
1048576	0.1	0.101	141021264
1048576	3.4	0.101	183776580
1048576	0.1	0.101	226531896
1048576	0.1	0.101	269287212
1048576	3.7	0.101	312042528
1048576	0.1	0.111	12755316
1048576	0.1	0.111	55510632
1048576	3.1	0.111	98265948
1048576	0.1	0.111	141021264
1048576	3.4	0.111	183776580
1048576	3.4	0.111	226531896
1048576	0.1	0.111	269287212
1048576	3.7	0.111	312042528
1048576	0.1	0.121	12755316
1048576	0.1	0.121	55510632
1048576	3.1	0.121	98265948
1048576	0.1	0.121	141021264
1048576	3.4	0.121	183776580
1048576	3.4	0.121	226531896
1048576	3.4	0.121	269287212
1048576	3.7	0.121	312042528
1048576	0.1	0.131	12755316
1048576	0.1	0.131	55510632
1048576	3.1	0.131	98265948
1048576	0.1	0.131	141021264
1048576	3.4	0.131	183776580
1048576	3.4	0.131	226531896
1048576	3.4	0.131	269287212
1048576	3.7	0.131	312042528
1048576	0.1	0.141	12755316
1048576	0.1	0.141	55510632
1048576	3.1	0.141	98265948
1048576	3.5	0.141	141021264
1048576	3.4	0.141	183776580
1048576	3.4	0.141	226531896
1048576	3.4	0.141	269287212
1048576	3.7	0.141	312042528
1048576	0.1	0.151	12755316
1048576	0.1	0.151	55510632
1048576	3.1	0.151	98265948
1048576	3.5	0.151	141021264
1048576	3.4	0.151	183776580
1048576	3.4	0.151	226531896
1048576	3.4	0.151	269287212
1048576	3.7	0.151	312042528
1048576	0.1	0.161	12755316
1048576	3.3	0.161	55510632
1048576	3.1	0.161	98265948
1048576	3.5	0.161	141021264
1048576	3.4	0.161	183776580
1048576	3.4	0.161	226531896
1048576	3.7	0.161	269287212
1048576	3.7	0.161	312042528
1048576	0.1	0.171	12755316
1048576	3.3	0.171	55510632
1048576	3.1	0.171	98265948
1048576	3.5	0.171	141021264
1048576	3.4	0.171	183776580
1048576	3.4	0.171	226531896
1048576	3.7	0.171	269287212
1048576	3.7	0.171	312042528
1048576	0.1	0.181	12755316
1048576	3.3	0.181	55510632
1048576	3.1	0.181	98265948
1048576	3.5	0.181	141021264
1048576	3.4	0.181	183776580
1048576	3.4	0.181	226531896
1048576	3.7	0.181	269287212
1048576	3.7	0.181	312042528
1048576	0.1	0.191	12755316
1048576	3.3	0.191	55510632
1048576	3.6	0.191	98265948
1048576	3.5	0.191	141021264
1048576	3.4	0.191	183776580
1048576	3.4	0.191	226531896
1048576	3.7	0.191	269287212
1048576	3.7	0.191	312042528
2097152	0.1	0.001	12755316
2097152	0.1	0.001	55510632
2097152	0.1	0.001	98265948
2097152	0.1	0.001	141021264
2097152	0.1	0.001	183776580
2097152	0.1	0.001	226531896
2097152	0.1	0.001	269287212
2097152	0.1	0.001	312042528
2097152	0.1	0.011	12755316
2097152	0.1	0.011	55510632
2097152	0.1	0.011	98265948
2097152	0.1	0.011	141021264
2097152	0.1	0.011	183776580
2097152	0.1	0.011	226531896
2097152	0.1	0.011	269287212
2097152	0.1	0.011	312042528
2097152	0.1	0.021	12755316
2097152	0.1	0.021	55510632
2097152	0.1	0.021	98265948
2097152	0.1	0.021	141021264
2097152	0.1	0.021	183776580
2097152	0.1	0.021	226531896
2097152	0.1	0.021	269287212
2097152	0.1	0.021	312042528
2097152	0.1	0.031	12755316
2097152	0.1	0.031	55510632
2097152	0.1	0.031	98265948
2097152	0.1	0.031	141021264
2097152	0.1	0.031	183776580
2097152	0.1	0.031	226531896
2097152	0.1	0.031	269287212
2097152	0.1	0.031	312042528
2097152	0.1	0.041	12755316
2097152	0.1	0.041	55510632
2097152	0.1	0.041	98265948
2097152	0.1	0.041	141021264
2097152	0.1	0.041	183776580
2097152	0.1	0.041	226531896
2097152	0.1	0.041	269287212
2097152	0.1	0.041	312042528
2097152	0.1	0.051	12755316
2097152	0.1	0.051	55510632
2097152	0.1	0.051	98265948
2097152	0.1	0.051	141021264
2097152	0.1	0.051	183776580
2097152	0.1	0.051	226531896
2097152	0.1	0.051	269287212
2097152	0.1	0.051	312042528
2097152	0.1	0.061	12755316
2097152	0.1	0.061	55510632
2097152	0.1	0.061	98265948
2097152	0.1	0.061	141021264
2097152	0.1	0.061	183776580
2097152	0.1	0.061	226531896
2097152	0.1	0.061	269287212
2097152	0.1	0.061	312042528
2097152	0.1	0.071	12755316
2097152	0.1	0.071	55510632
2097152	0.1	0.071	98265948
2097152	0.1	0.071	141021264
2097152	0.1	0.071	183776580
2097152	0.1	0.071	226531896
2097152	0.1	0.071	269287212
2097152	0.1	0.071	312042528
2097152	0.1	0.081	12755316
2097152	0.1	0.081	55510632
2097152	0.1	0.081	98265948
2097152	0.1	0.081	141021264
2097152	0.1	0.081	183776580
2097152	0.1	0.081	226531896
2097152	0.1	0.081	269287212
2097152	0.1	0.081	312042528
2097152	0.1	0.091	12755316
2097152	0.1	0.091	55510632
2097152	0.1	0.091	98265948
2097152	0.1	0.091	141021264
2097152	0.1	0.091	183776580
2097152	0.1	0.091	226531896
2097152	0.1	0.091	269287212
2097152	0.1	0.091	312042528
2097152	0.1	0.101	12755316
2097152	0.1	0.101	55510632
2097152	0.1	0.101	98265948
2097152	0.1	0.101	141021264
2097152	0.1	0.101	183776580
2097152	0.1	0.101	226531896
2097152	0.1	0.101	269287212
2097152	0.1	0.101	312042528
2097152	0.1	0.111	12755316
2097152	0.1	0.111	55510632
2097152	0.1	0.111	98265948
2097152	0.1	0.111	141021264
2097152	0.1	0.111	183776580
2097152	0.1	0.111	226531896
2097152	0.1	0.111	269287212
2097152	0.1	0.111	312042528
2097152	0.1	0.121	12755316
2097152	0.1	0.121	55510632
2097152	0.1	0.121	98265948
2097152	0.1	0.121	141021264
2097152	0.1	0.121	183776580
2097152	0.1	0.121	226531896
2097152	0.1	0.121	269287212
2097152	0.1	0.121	312042528
2097152	0.1	0.131	12755316
2097152	0.1	0.131	55510632
2097152	0.1	0.131	98265948
2097152	0.1	0.131	141021264
2097152	0.1	0.131	183776580
2097152	0.1	0.131	226531896
2097152	0.1	0.131	269287212
2097152	0.1	0.131	312042528
2097152	0.1	0.141	12755316
2097152	0.1	0.141	55510632
2097152	0.1	0.141	98265948
2097152	0.1	0.141	141021264
2097152	0.1	0.141	183776580
2097152	0.1	0.141	226531896
2097152	0.1	0.141	269287212
2097152	0.1	0.141	312042528
2097152	0.1	0.151	12755316
2097152	0.1	0.151	55510632
2097152	0.1	0.151	98265948
2097152	0.1	0.151	141021264
2097152	0.1	0.151	183776580
2097152	0.1	0.151	226531896
2097152	0.1	0.151	269287212
2097152	0.1	0.151	312042528
2097152	0.1	0.161	12755316
2097152	0.1	0.161	55510632
2097152	0.1	0.161	98265948
2097152	0.1	0.161	141021264
2097152	0.1	0.161	183776580
2097152	0.1	0.161	226531896
2097152	0.1	0.161	269287212
2097152	0.1	0.161	312042528
2097152	0.1	0.171	12755316
2097152	0.1	0.171	55510632
2097152	0.1	0.171	98265948
2097152	0.1	0.171	141021264
2097152	0.1	0.171	183776580
2097152	0.1	0.171	226531896
2097152	0.1	0.171	269287212
2097152	0.1	0.171	312042528
2097152	0.1	0.181	12755316
2097152	0.1	0.181	55510632
2097152	0.1	0.181	98265948
2097152	0.1	0.181	141021264
2097152	0.1	0.181	183776580
2097152	0.1	0.181	226531896
2097152	0.1	0.181	269287212
2097152	0.1	0.181	312042528
2097152	0.1	0.191	12755316
2097152	0.1	0.191	55510632
2097152	0.1	0.191	98265948
2097152	0.1	0.191	141021264
2097152	0.1	0.191	183776580
2097152	0.1	0.191	226531896
2097152	0.1	0.191	269287212
2097152	0.1	0.191	312042528
4194304	0.1	0.001	12755316
4194304	0.1	0.001	55510632
4194304	0.1	0.001	98265948
4194304	0.1	0.001	141021264
4194304	0.1	0.001	183776580
4194304	0.1	0.001	226531896
4194304	0.1	0.001	269287212
4194304	0.1	0.001	312042528
4194304	0.1	0.011	12755316
4194304	0.1	0.011	55510632
4194304	0.1	0.011	98265948
4194304	0.1	0.011	141021264
4194304	0.1	0.011	183776580
4194304	0.1	0.011	226531896
4194304	0.1	0.011	269287212
4194304	0.1	0.011	312042528
4194304	0.1	0.021	12755316
4194304	0.1	0.021	55510632
4194304	0.1	0.021	98265948
4194304	0.1	0.021	141021264
4194304	0.1	0.021	183776580
4194304	0.1	0.021	226531896
4194304	0.1	0.021	269287212
4194304	0.1	0.021	312042528
4194304	0.1	0.031	12755316
4194304	0.1	0.031	55510632
4194304	0.1	0.031	98265948
4194304	0.1	0.031	141021264
4194304	0.1	0.031	183776580
4194304	0.1	0.031	226531896
4194304	0.1	0.031	269287212
4194304	0.1	0.031	312042528
4194304	0.1	0.041	12755316
4194304	0.1	0.041	55510632
4194304	0.1	0.041	98265948
4194304	0.1	0.041	141021264
4194304	0.1	0.041	183776580
4194304	0.1	0.041	226531896
4194304	0.1	0.041	269287212
4194304	0.1	0.041	312042528
4194304	0.1	0.051	12755316
4194304	0.1	0.051	55510632
4194304	0.1	0.051	98265948
4194304	0.1	0.051	141021264
4194304	0.1	0.051	183776580
4194304	0.1	0.051	226531896
4194304	0.1	0.051	269287212
4194304	0.1	0.051	312042528
4194304	0.1	0.061	12755316
4194304	0.1	0.061	55510632
4194304	0.1	0.061	98265948
4194304	0.1	0.061	141021264
4194304	0.1	0.061	183776580
4194304	0.1	0.061	226531896
4194304	0.1	0.061	269287212
4194304	0.1	0.061	312042528
4194304	0.1	0.071	12755316
4194304	0.1	0.071	55510632
4194304	0.1	0.071	98265948
4194304	0.1	0.071	141021264
4194304	0.1	0.071	183776580
4194304	0.1	0.071	226531896
4194304	0.1	0.071	269287212
4194304	0.1	0.071	312042528
4194304	0.1	0.081	12755316
4194304	0.1	0.081	55510632
4194304	0.1	0.081	98265948
4194304	0.1	0.081	141021264
4194304	0.1	0.081	183776580
4194304	0.1	0.081	226531896
4194304	0.1	0.081	269287212
4194304	0.1	0.081	312042528
4194304	0.1	0.091	12755316
4194304	0.1	0.091	55510632
4194304	0.1	0.091	98265948
4194304	0.1	0.091	141021264
4194304	0.1	0.091	183776580
4194304	0.1	0.091	226531896
4194304	0.1	0.091	269287212
4194304	0.1	0.091	312042528
4194304	0.1	0.101	12755316
4194304	0.1	0.101	55510632
4194304	0.1	0.101	98265948
4194304	0.1	0.101	141021264
4194304	0.1	0.101	183776580
4194304	0.1	0.101	226531896
4194304	0.1	0.101	269287212
4194304	0.1	0.101	312042528
4194304	0.1	0.111	12755316
4194304	0.1	0.111	55510632
4194304	0.1	0.111	98265948
4194304	0.1	0.111	141021264
4194304	0.1	0.111	183776580
4194304	0.1	0.111	226531896
4194304	0.1	0.111	269287212
4194304	0.1	0.111	312042528
4194304	0.1	0.121	12755316
4194304	0.1	0.121	55510632
4194304	0.1	0.121	98265948
4194304	0.1	0.121	141021264
4194304	0.1	0.121	183776580
4194304	0.1	0.121	226531896
4194304	0.1	0.121	269287212
4194304	0.1	0.121	312042528
4194304	0.1	0.131	12755316
4194304	0.1	0.131	55510632
4194304	0.1	0.131	98265948
4194304	0.1	0.131	141021264
4194304	0.1	0.131	183776580
4194304	0.1	0.131	226531896
4194304	0.1	0.131	269287212
4194304	0.1	0.131	312042528
4194304	0.1	0.141	12755316
4194304	0.1	0.141	55510632
4194304	0.1	0.141	98265948
4194304	0.1	0.141	141021264
4194304	0.1	0.141	183776580
4194304	0.1	0.141	226531896
4194304	0.1	0.141	269287212
4194304	0.1	0.141	312042528
4194304	0.1	0.151	12755316
4194304	0.1	0.151	55510632
4194304	0.1	0.151	98265948
4194304	0.1	0.151	141021264
4194304	0.1	0.151	183776580
4194304	0.1	0.151	226531896
4194304	0.1	0.151	269287212
4194304	0.1	0.151	312042528
4194304	0.1	0.161	12755316
4194304	0.1	0.161	55510632
4194304	0.1	0.161	98265948
4194304	0.1	0.161	141021264
4194304	0.1	0.161	183776580
4194304	0.1	0.161	226531896
4194304	0.1	0.161	269287212
4194304	0.1	0.161	312042528
4194304	0.1	0.171	12755316
4194304	0.1	0.171	55510632
4194304	0.1	0.171	98265948
4194304	0.1	0.171	141021264
4194304	0.1	0.171	183776580
4194304	0.1	0.171	226531896
4194304	0.1	0.171	269287212
4194304	0.1	0.171	312042528
4194304	0.1	0.181	12755316
4194304	0.1	0.181	55510632
4194304	0.1	0.181	98265948
4194304	0.1	0.181	141021264
4194304	0.1	0.181	183776580
4194304	0.1	0.181	226531896
4194304	0.1	0.181	269287212
4194304	0.1	0.181	312042528
4194304	0.1	0.191	12755316
4194304	0.1	0.191	55510632
4194304	0.1	0.191	98265948
4194304	0.1	0.191	141021264
4194304	0.1	0.191	183776580
4194304	0.1	0.191	226531896
4194304	0.1	0.191	269287212
4194304	0.1	0.191	312042528
8388608	0.0	0.001	12755316
8388608	0.0	0.001	55510632
8388608	0.0	0.001	98265948
8388608	0.0	0.001	141021264
8388608	0.0	0.001	183776580
8388608	0.0	0.001	226531896
8388608	0.0	0.001	269287212
8388608	0.0	0.001	312042528
8388608	0.0	0.011	12755316
8388608	0.0	0.011	55510632
8388608	0.0	0.011	98265948
8388608	0.0	0.011	141021264
8388608	0.0	0.011	183776580
8388608	0.0	0.011	226531896
8388608	0.0	0.011	269287212
8388608	0.0	0.011	312042528
8388608	0.0	0.021	12755316
8388608	0.0	0.021	55510632
8388608	0.0	0.021	98265948
8388608	0.0	0.021	141021264
8388608	0.0	0.021	183776580
8388608	0.0	0.021	226531896
8388608	0.0	0.021	269287212
8388608	0.0	0.021	312042528
8388608	0.0	0.031	12755316
8388608	0.0	0.031	55510632
8388608	0.0	0.031	98265948
8388608	0.0	0.031	141021264
8388608	0.0	0.031	183776580
8388608	0.0	0.031	226531896
8388608	0.0	0.031	269287212
8388608	0.0	0.031	312042528
8388608	0.0	0.041	12755316
8388608	0.0	0.041	55510632
8388608	0.0	0.041	98265948
8388608	0.0	0.041	141021264
8388608	0.0	0.041	183776580
8388608	0.0	0.041	226531896
8388608	0.0	0.041	269287212
8388608	0.0	0.041	312042528
8388608	0.0	0.051	12755316
8388608	0.0	0.051	55510632
8388608	0.0	0.051	98265948
8388608	0.0	0.051	141021264
8388608	0.0	0.051	183776580
8388608	0.0	0.051	226531896
8388608	0.0	0.051	269287212
8388608	0.0	0.051	312042528
8388608	0.0	0.061	12755316
8388608	0.0	0.061	55510632
8388608	0.0	0.061	98265948
8388608	0.0	0.061	141021264
8388608	0.0	0.061	183776580
8388608	0.0	0.061	226531896
8388608	0.0	0.061	269287212
8388608	0.0	0.061	312042528
8388608	0.0	0.071	12755316
8388608	0.0	0.071	55510632
8388608	0.0	0.071	98265948
8388608	0.0	0.071	141021264
8388608	0.0	0.071	183776580
8388608	0.0	0.071	226531896
8388608	0.0	0.071	269287212
8388608	0.0	0.071	312042528
8388608	0.0	0.081	12755316
8388608	0.0	0.081	55510632
8388608	0.0	0.081	98265948
8388608	0.0	0.081	141021264
8388608	0.0	0.081	183776580
8388608	0.0	0.081	226531896
8388608	0.0	0.081	269287212
8388608	0.0	0.081	312042528
8388608	0.0	0.091	12755316
8388608	0.0	0.091	55510632
8388608	0.0	0.091	98265948
8388608	0.0	0.091	141021264
8388608	0.0	0.091	183776580
8388608	0.0	0.091	226531896
8388608	0.0	0.091	269287212
8388608	0.0	0.091	312042528
8388608	0.0	0.101	12755316
8388608	0.0	0.101	55510632
8388608	0.0	0.101	98265948
8388608	0.0	0.101	141021264
8388608	0.0	0.101	183776580
8388608	0.0	0.101	226531896
8388608	0.0	0.101	269287212
8388608	0.0	0.101	312042528
8388608	0.0	0.111	12755316
8388608	0.0	0.111	55510632
8388608	0.0	0.111	98265948
8388608	0.0	0.111	141021264
8388608	0.0	0.111	183776580
8388608	0.0	0.111	226531896
8388608	0.0	0.111	269287212
8388608	0.0	0.111	312042528
8388608	0.0	0.121	12755316
8388608	0.0	0.121	55510632
8388608	0.0	0.121	98265948
8388608	0.0	0.121	141021264
8388608	0.0	0.121	183776580
8388608	0.0	0.121	226531896
8388608	0.0	0.121	269287212
8388608	0.0	0.121	312042528
8388608	0.0	0.131	12755316
8388608	0.0	0.131	55510632
8388608	0.0	0.131	98265948
8388608	0.0	0.131	141021264
8388608	0.0	0.131	183776580
8388608	0.0	0.131	226531896
8388608	0.0	0.131	269287212
8388608	0.0	0.131	312042528
8388608	0.0	0.141	12755316
8388608	0.0	0.141	55510632
8388608	0.0	0.141	98265948
8388608	0.0	0.141	141021264
8388608	0.0	0.141	183776580
8388608	0.0	0.141	226531896
8388608	0.0	0.141	269287212
8388608	0.0	0.141	312042528
8388608	0.0	0.151	12755316
8388608	0.0	0.151	55510632
8388608	0.0	0.151	98265948
8388608	0.0	0.151	141021264
8388608	0.0	0.151	183776580
8388608	0.0	0.151	226531896
8388608	0.0	0.151	269287212
8388608	0.0	0.151	312042528
8388608	0.0	0.161	12755316
8388608	0.0	0.161	55510632
8388608	0.0	0.161	98265948
8388608	0.0	0.161	141021264
8388608	0.0	0.161	183776580
8388608	0.0	0.161	226531896
8388608	0.0	0.161	269287212
8388608	0.0	0.161	312042528
8388608	0.0	0.171	12755316
8388608	0.0	0.171	55510632
8388608	0.0	0.171	98265948
8388608	0.0	0.171	141021264
8388608	0.0	0.171	183776580
8388608	0.0	0.171	226531896
8388608	0.0	0.171	269287212
8388608	0.0	0.171	312042528
8388608	0.0	0.181	12755316
8388608	0.0	0.181	55510632
8388608	0.0	0.181	98265948
8388608	0.0	0.181	141021264
8388608	0.0	0.181	183776580
8388608	0.0	0.181	226531896
8388608	0.0	0.181	269287212
8388608	0.0	0.181	312042528
8388608	0.0	0.191	12755316
8388608	0.0	0.191	55510632
8388608	0.0	0.191	98265948
8388608	0.0	0.191	141021264
8388608	0.0	0.191	183776580
8388608	0.0	0.191	226531896
8388608	0.0	0.191	269287212
8388608	0.0	0.191	312042528
16777216	0.0	0.001	12755316
16777216	0.0	0.001	55510632
16777216	0.0	0.001	98265948
16777216	0.0	0.001	141021264
16777216	0.0	0.001	183776580
16777216	0.0	0.001	226531896
16777216	0.0	0.001	269287212
16777216	0.0	0.001	312042528
16777216	0.0	0.011	12755316
16777216	0.0	0.011	55510632
16777216	0.0	0.011	98265948
16777216	0.0	0.011	141021264
16777216	0.0	0.011	183776580
16777216	0.0	0.011	226531896
16777216	0.0	0.011	269287212
16777216	0.0	0.011	312042528
16777216	0.0	0.021	12755316
16777216	0.0	0.021	55510632
16777216	0.0	0.021	98265948
16777216	0.0	0.021	141021264
16777216	0.0	0.021	183776580
16777216	0.0	0.021	226531896
16777216	0.0	0.021	269287212
16777216	0.0	0.021	312042528
16777216	0.0	0.031	12755316
16777216	0.0	0.031	55510632
16777216	0.0	0.031	98265948
16777216	0.0	0.031	141021264
16777216	0.0	0.031	183776580
16777216	0.0	0.031	226531896
16777216	0.0	0.031	269287212
16777216	0.0	0.031	312042528
16777216	0.0	0.041	12755316
16777216	0.0	0.041	55510632
16777216	0.0	0.041	98265948
16777216	0.0	0.041	141021264
16777216	0.0	0.041	183776580
16777216	0.0	0.041	226531896
16777216	0.0	0.041	269287212
16777216	0.0	0.041	312042528
16777216	0.0	0.051	12755316
16777216	0.0	0.051	55510632
16777216	0.0	0.051	98265948
16777216	0.0	0.051	141021264
16777216	0.0	0.051	183776580
16777216	0.0	0.051	226531896
16777216	0.0	0.051	269287212
16777216	0.0	0.051	312042528
16777216	0.0	0.061	12755316
16777216	0.0	0.061	55510632
16777216	0.0	0.061	98265948
16777216	0.0	0.061	141021264
16777216	0.0	0.061	183776580
16777216	0.0	0.061	226531896
16777216	0.0	0.061	269287212
16777216	0.0	0.061	312042528
16777216	0.0	0.071	12755316
16777216	0.0	0.071	55510632
16777216	0.0	0.071	98265948
16777216	0.0	0.071	141021264
16777216	0.0	0.071	183776580
16777216	0.0	0.071	226531896
16777216	0.0	0.071	269287212
16777216	0.0	0.071	312042528
16777216	0.0	0.081	12755316
16777216	0.0	0.081	55510632
16777216	0.0	0.081	98265948
16777216	0.0	0.081	141021264
16777216	0.0	0.081	183776580
16777216	0.0	0.081	226531896
16777216	0.0	0.081	269287212
16777216	0.0	0.081	312042528
16777216	0.0	0.091	12755316
16777216	0.0	0.091	55510632
16777216	0.0	0.091	98265948
16777216	0.0	0.091	141021264
16777216	0.0	0.091	183776580
16777216	0.0	0.091	226531896
16777216	0.0	0.091	269287212
16777216	0.0	0.091	312042528
16777216	0.0	0.101	12755316
16777216	0.0	0.101	55510632
16777216	0.0	0.101	98265948
16777216	0.0	0.101	141021264
16777216	0.0	0.101	183776580
16777216	0.0	0.101	226531896
16777216	0.0	0.101	269287212
16777216	0.0	0.101	312042528
16777216	0.0	0.111	12755316
16777216	0.0	0.111	55510632
16777216	0.0	0.111	98265948
16777216	0.0	0.111	141021264
16777216	0.0	0.111	183776580
16777216	0.0	0.111	226531896
16777216	0.0	0.111	269287212
16777216	0.0	0.111	312042528
16777216	0.0	0.121	12755316
16777216	0.0	0.121	55510632
16777216	0.0	0.121	98265948
16777216	0.0	0.121	141021264
16777216	0.0	0.121	183776580
16777216	0.0	0.121	226531896
16777216	0.0	0.121	269287212
16777216	0.0	0.121	312042528
16777216	0.0	0.131	12755316
16777216	0.0	0.131	55510632
16777216	0.0	0.131	98265948
16777216	0.0	0.131	141021264
16777216	0.0	0.131	183776580
16777216	0.0	0.131	226531896
16777216	0.0	0.131	269287212
16777216	0.0	0.131	312042528
